,title,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,description_length,company_profile_length,requirements_length,benefits_length
17263,285,85,0,1,0,1,5,1,22,31,1753,848,460,1060
11320,7003,85,0,1,1,3,2,4,37,9,269,835,1673,660
15096,10921,85,0,1,0,1,2,2,22,17,3250,931,1723,1092
13365,4605,85,0,1,1,3,2,9,58,31,2788,525,1190,535
5034,9495,63,0,0,0,1,3,4,53,14,3197,420,2102,46
6972,2151,85,0,1,1,3,2,4,6,7,635,738,486,365
9529,985,27,0,1,1,1,6,4,53,1,2836,923,1867,282
8737,7900,85,0,1,0,1,0,9,39,7,1682,19,1555,849
1615,5757,20,0,1,1,1,5,1,61,18,42,460,1937,1126
10189,9034,74,0,1,1,0,4,1,56,18,943,590,1343,600
3292,4712,9,0,0,1,0,4,3,53,12,42,643,283,717
3731,230,85,0,0,0,0,3,4,60,15,3314,200,1215,561
5835,9135,29,0,0,1,1,5,1,58,18,1314,532,79,693
6276,1095,52,0,1,1,1,2,2,70,15,744,590,1379,516
13642,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
17221,158,29,0,1,1,2,3,3,67,22,3310,674,1741,644
5860,6808,85,1,1,1,1,2,5,22,31,205,449,654,987
17606,708,5,0,0,0,3,2,5,0,0,2495,631,1624,185
615,10316,27,0,1,1,2,3,6,70,21,1473,916,88,32
17657,2443,85,0,0,0,1,6,9,0,1,39,455,1603,559
1973,6595,27,0,1,1,1,3,3,39,1,649,701,1579,719
15959,6794,85,0,0,0,4,6,4,69,20,2791,488,1399,486
10392,3117,85,0,1,0,2,6,4,69,20,2995,481,1928,514
10559,1462,85,0,1,1,1,5,1,88,29,2956,774,1372,702
4340,7375,85,0,1,0,1,5,1,10,14,269,143,1552,622
2174,3317,85,0,1,0,0,5,2,123,12,529,502,481,662
16424,2024,85,0,0,0,1,3,4,0,5,3143,384,1025,426
4532,6266,27,0,1,1,1,6,4,126,9,2869,923,1889,303
8318,8746,85,0,1,1,1,5,1,87,20,3271,243,1019,228
13633,7759,85,0,1,0,0,5,1,58,18,1426,308,1656,521
11115,2105,58,0,1,1,1,3,2,29,10,1997,87,1895,567
95,8984,85,0,1,0,1,1,5,61,22,606,683,1837,178
12475,8600,27,0,1,1,1,6,4,66,18,2968,923,1799,282
3424,6134,85,0,1,1,1,2,5,31,11,2538,16,2148,742
7011,5385,29,0,1,0,0,2,1,61,24,602,627,1934,256
3447,6062,29,0,1,1,1,5,1,61,22,679,751,1743,737
4269,8515,12,0,1,1,1,2,4,122,7,2889,1026,145,717
17440,5697,85,0,1,0,1,0,1,89,18,465,851,2125,914
775,1589,85,0,1,0,1,6,9,23,31,2525,30,1380,194
4314,7550,57,0,1,1,1,3,3,59,19,3201,254,1353,580
14550,4245,58,0,1,0,1,3,3,49,15,54,160,1245,695
9106,4081,85,0,1,1,0,2,1,31,11,1540,672,613,354
193,8568,29,0,0,1,1,2,3,52,22,280,258,2030,635
15915,3691,27,0,1,0,1,2,3,26,22,2244,417,2146,260
11743,7330,70,0,1,1,1,6,1,118,19,2901,100,1461,361
11474,9495,85,0,0,0,1,3,2,22,16,261,384,1057,785
13031,8324,85,0,1,0,1,6,5,54,16,1780,846,1938,945
6300,5983,27,0,1,1,0,4,4,19,22,2880,434,1438,841
2251,3094,85,0,0,0,1,3,2,28,12,185,384,939,665
16456,7645,85,0,1,1,1,2,1,52,31,1910,21,1261,975
3427,7379,85,0,1,0,1,5,1,10,14,269,143,1490,620
10405,1040,38,0,1,1,1,3,3,59,12,113,590,1464,622
344,4080,85,0,1,0,0,3,1,31,14,2156,672,613,354
910,8163,27,0,1,1,1,3,3,54,15,3203,582,1434,449
17489,3784,85,0,1,1,1,0,1,61,12,2777,150,2205,690
12023,123,58,0,1,0,1,2,2,77,16,964,160,1216,478
10556,6199,61,0,1,0,1,2,9,58,23,2034,398,2198,640
8519,8692,85,0,0,0,1,4,1,55,18,251,399,1127,659
5128,6770,85,0,1,0,1,5,1,58,18,1529,813,873,687
2514,9107,27,0,1,1,1,5,2,1,31,1720,213,1735,519
12260,7736,35,0,1,0,1,5,1,22,29,476,748,1540,851
2773,1754,85,0,1,0,1,5,1,107,19,245,821,1366,517
535,6595,20,0,1,1,1,4,4,57,8,2844,538,1580,574
8298,8457,85,0,1,0,0,5,1,75,31,848,184,1547,587
5502,4456,27,0,0,0,1,4,5,41,14,2811,788,542,818
17459,9695,36,0,1,0,0,1,3,50,29,2997,548,1351,603
15207,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
12903,6423,85,0,0,0,0,5,1,56,17,1396,431,1825,563
133,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
27,4180,0,0,1,0,1,0,5,51,16,2940,896,1175,270
3087,9461,29,0,1,1,1,3,3,53,16,3184,577,1619,387
9016,2085,85,0,1,1,1,2,6,88,21,3190,969,16,581
13062,570,46,1,1,0,1,3,3,18,12,38,190,1278,678
11458,5640,27,0,1,1,1,6,4,92,12,3228,923,2044,282
8864,6790,85,0,0,0,1,6,1,22,20,865,617,492,575
17253,4281,85,0,1,1,1,2,1,87,16,214,732,2096,468
4937,8367,85,0,0,1,1,0,4,99,31,250,1034,2147,621
10596,6422,85,0,1,0,0,4,1,49,17,1749,712,1229,684
13151,1142,27,0,1,1,1,0,1,39,5,1478,817,1676,508
1377,1592,85,0,1,0,1,2,3,11,10,74,826,1315,917
1717,10976,24,0,1,0,1,4,4,53,13,191,144,2039,529
16784,10593,9,0,1,0,0,4,3,53,15,208,567,1469,657
17484,511,85,0,1,1,1,5,3,75,31,1666,297,16,666
6660,8387,85,0,0,0,3,2,4,112,31,1395,773,1668,252
1696,7570,85,0,1,0,1,0,1,5,26,571,3,535,925
13467,1020,85,0,1,1,1,0,4,8,7,2861,790,1633,705
10349,20,27,0,1,0,1,4,2,1,4,1831,213,1766,604
13314,4946,85,0,1,1,1,4,1,103,27,2874,281,939,502
15411,6197,85,0,1,0,1,5,1,22,12,3016,171,1804,409
15924,2266,85,0,1,0,1,2,1,25,7,1784,738,1746,378
9903,5702,85,0,1,1,1,0,1,61,18,53,81,1584,765
14557,8164,27,0,1,1,1,3,4,4,18,2972,701,2076,523
2842,7717,27,0,1,1,1,0,1,75,29,2902,251,226,1211
2562,2198,85,0,0,0,1,1,1,26,7,556,605,1874,428
4238,5031,85,0,1,0,1,5,1,10,14,765,143,1570,615
10785,6998,85,0,1,0,1,2,4,119,7,1480,719,2072,671
11145,2280,85,0,1,0,3,2,4,37,7,1069,806,357,657
5523,4457,85,0,0,0,1,3,2,52,16,2411,588,2198,832
2398,4685,27,0,0,1,1,0,3,58,18,2553,513,518,554
12174,11009,85,0,1,0,1,2,2,55,15,3151,315,191,621
23,10725,85,0,1,0,1,3,9,61,31,808,955,2033,471
7160,10170,27,0,1,0,1,6,9,119,31,1370,960,1237,840
11685,4580,85,0,1,0,1,3,1,63,17,341,563,169,438
3570,6300,20,0,1,1,1,1,2,30,12,891,777,1734,802
6218,4303,74,0,1,1,1,5,2,41,7,564,699,1294,666
14812,10567,60,0,0,0,1,5,9,58,9,3162,517,600,591
7458,9164,85,0,1,1,0,3,3,39,15,340,235,46,633
5065,2199,85,0,1,0,1,2,4,25,7,247,806,1908,640
7669,131,29,0,1,1,1,5,1,22,18,1529,890,528,675
12412,4107,74,0,1,1,1,2,2,56,22,174,699,1261,148
12092,5147,85,0,1,1,3,3,3,69,17,1452,596,1705,533
8751,4372,7,0,1,1,1,3,3,61,18,139,515,1956,1021
11137,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
17439,9200,27,0,0,0,1,5,1,60,5,301,422,2091,656
17116,6826,85,0,1,1,1,0,1,67,31,875,639,1573,125
2256,8552,12,0,1,1,1,2,1,72,19,63,300,1287,50
12644,201,85,0,1,1,1,2,5,50,11,2323,16,1403,563
6099,10334,85,0,1,1,4,0,4,49,1,1244,390,1964,1123
2506,310,29,0,1,1,1,5,1,119,15,327,433,124,471
10406,9593,85,1,1,1,1,2,2,22,12,3180,194,1739,515
2577,5616,85,0,1,1,1,2,3,59,15,1647,627,2058,577
7403,542,27,0,1,1,1,2,4,33,15,327,734,1626,791
15063,933,27,0,1,0,2,4,3,42,14,2993,923,1652,347
467,8780,27,0,1,1,1,5,4,75,12,1191,775,1598,248
1350,539,27,0,1,0,1,0,1,22,18,3131,842,1466,1163
11452,8243,85,0,1,0,2,2,3,86,16,2844,969,1591,524
473,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
5301,415,85,0,1,0,1,1,3,50,4,3256,690,1479,660
2156,8647,85,0,1,1,1,3,5,47,11,2358,16,1623,678
1184,653,29,0,1,1,1,5,1,119,18,2640,433,937,390
386,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
3613,5645,85,0,1,0,1,2,3,41,15,2225,143,1797,602
9151,4081,85,0,1,1,0,2,1,31,11,1540,672,613,354
4971,1270,85,0,1,0,1,3,2,11,13,1294,826,73,917
1626,9515,85,0,1,1,1,5,9,58,12,3136,900,1282,517
17252,10806,27,0,1,1,1,6,4,126,34,2780,923,1889,303
16804,7019,85,0,1,0,1,1,2,26,7,1510,115,1441,536
2190,10634,85,0,1,0,0,3,2,51,15,1812,310,1077,497
14728,4770,85,0,1,1,1,0,1,61,9,73,81,1981,340
7018,9771,85,0,1,1,1,0,0,112,10,1332,494,216,517
8851,1501,85,0,0,0,3,2,5,64,16,778,597,241,468
12938,327,27,0,1,0,1,5,1,75,22,402,406,532,505
9431,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
6590,4885,12,0,1,1,1,0,2,53,36,944,500,2096,134
14246,8598,27,0,1,1,1,6,4,79,12,2811,923,1834,303
11570,1360,85,0,0,0,0,0,4,112,7,161,554,1249,390
2792,6023,5,0,1,1,1,0,1,39,22,3061,743,2115,141
7735,3206,85,0,1,1,0,2,1,31,11,2616,672,198,354
2574,7360,27,0,1,1,1,3,4,51,15,1641,653,1651,553
1565,10921,85,0,0,0,1,4,6,50,14,677,841,386,671
9089,9033,27,0,1,1,1,5,1,61,9,26,46,2069,985
17738,2258,85,0,0,0,1,6,4,26,7,94,615,1187,179
4816,1664,27,0,1,1,1,2,4,51,7,687,520,1376,437
14354,6076,30,0,1,1,1,0,1,19,22,2994,654,1544,299
6851,6441,85,0,0,0,1,6,9,75,2,2823,575,748,218
8863,2220,85,0,1,0,1,2,4,66,7,198,806,1881,648
361,5418,27,0,1,1,1,0,1,75,12,165,406,1153,393
415,4081,85,0,1,1,0,2,1,31,11,2156,672,613,354
1733,8719,24,0,0,1,1,5,9,33,13,585,590,2038,634
5476,1736,85,0,1,0,1,2,3,39,13,3192,19,1374,889
4987,4940,27,0,1,1,1,5,1,58,18,2901,686,977,809
1384,2998,85,0,1,1,1,0,4,42,21,1990,312,1326,654
4966,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
2872,5220,37,0,1,0,1,5,2,61,19,645,379,1928,1016
11214,2918,85,0,0,0,1,2,9,39,1,801,342,1583,1155
4440,1082,27,0,1,0,1,5,2,58,18,1409,599,1892,636
13410,5226,29,1,0,0,0,2,1,58,18,108,1013,1957,349
5478,9877,85,0,1,1,1,5,4,112,7,1928,1010,1859,655
5467,7004,85,0,1,1,3,2,4,37,16,3034,835,1028,510
13245,229,85,0,1,0,1,5,6,39,15,455,19,1668,58
9035,4081,85,0,1,1,0,2,1,31,11,1578,672,613,354
10187,6212,85,0,1,0,1,2,4,46,7,234,806,1897,666
8132,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
1077,3896,85,0,1,1,1,2,4,65,16,1470,617,71,119
2395,5965,29,0,1,0,2,3,3,65,21,3198,829,2098,458
6822,7436,85,0,1,1,1,0,3,58,24,375,51,21,74
15263,8327,85,0,1,1,1,0,1,89,33,840,543,1427,519
3442,519,64,0,1,0,2,1,9,15,20,397,648,1750,139
